,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
0,0.05867763707900554,-0.03326463343528019,0.008107905850764843,-0.032452860169802186,0.010999027459153715,0.004007522004737184,-0.029701018722010246,0.002715389556861048,0.02339442703574586,-0.03550608556705175,0.03926047516790417,-0.010943027192420737,0.0224911695091666,-0.0005495308179824384,-0.003072786068223296,-0.08086817094338523,0.073480996800487,-0.014976251101318805,-0.0895580838443849,-0.06250770812464829,0.05970434846577838,0.06560529383027167,0.135778453022729,0.03948786272470958,-0.07093118241605272,-0.017116061102838906,0.02219351735249896,0.14481319845824778,-0.018003675945199835,0.11589077297800715,0.0021648527831915473,0.03085552150076325,-0.05353482748765784,0.0035369255942728347,-0.05055738145789117,-0.026383176895867957,-0.05874217980728737,-0.05320081549431337,-0.12186201087385577,-0.017873045008223207,0.049654194456422086,0.05230420917139619,0.09539122696391186,-0.0025889277603343176,-0.0739486771914021,-0.057320046381627195,-0.06269915473727154,-0.03868273278601557,-0.09201487570529832,0.017947425080699596,0.05592308867630968,0.06109385361042628,0.050832129237591964,-0.03706270218160584,0.012496159290756275,-0.03433205943880932,-0.011463646120469712,-0.03310694186494841,-0.013532707143201232,0.0031610018518281333,-0.043718749011619866,-0.025146088557585676,0.10434778904320328,-0.034107218539641306,0.023379607349752765,-0.009583568412950546,0.029576443573418872,-0.02268053424569089,-0.030100344533142698,0.007397178799933341,-0.0011948258186973105,0.036024518687418426,-0.02099453697938558,0.03272116091289131,-0.04424103090095102,0.039795263269637345,-0.08036517174474248,0.017175279923628807,0.05933725814604222,0.02720824907656797,-0.06361046531744209,-0.03223707431621417,0.02825713478367789,-0.025347554001364243,-0.008195425244950398,0.07542881228458219,-0.04266168987131354,-0.008357364028767517,0.004962977153493667,-0.02870369363216729,0.011442286753346123,-0.01669037852941088,-0.014782234903302023,-0.04772692370258995,0.02935678060672804,0.038931494770366365,0.03777534343526283,0.033495322753796554,-0.01932668901537069,0.036568343304280784,Przez 12 lat leczyła mnie ze złym rozpoznaniem.,0,0,0,1,0,1,1,1,0,1,0
1,0.12190442066264648,-0.08139444269151438,0.052244101291884684,-0.05321507187983682,-0.04942703243206768,0.015859673034028958,0.022875512233152956,0.05972531807422024,0.022059962039890656,0.005234080695385617,-0.07784440482318199,-0.028113046414912846,0.03291419393741273,-0.038691257580948234,-0.034401957777048305,-0.061151665828110185,0.06060177273032103,-0.0897612834721849,0.08690223601248762,-0.0099504346679432,-0.08659176962892448,-0.025956544496900817,-0.02172840478763591,-0.05656281370480624,-0.06249932973284515,-0.057142258899743,0.14779796565192738,0.0568112120752803,0.03759363114109278,0.03481334997696202,-0.04112316239808679,0.044872193298737935,0.17229361498471787,0.08409595208024818,0.022095680337083225,-0.096196216556701,-0.05552215891881763,0.002408736211503934,0.03932678794838531,-0.10921708415789409,-0.004800971871953357,0.022355217655408214,0.05452534785760674,0.04892522673694703,0.08601724498241747,-0.004972174684547897,-0.015989226687986136,0.037691340866519124,0.007179541548583079,0.012403760724294784,0.047775460835595016,-0.0036217030337100994,-0.05269863417861443,-0.025102531770123223,0.0051238720502189816,-0.0029570544257660064,-0.022450758799982325,-0.008920167468945774,0.04259330476147301,-0.008703966067253006,-0.06481182131338228,-0.0025187078432753456,-0.013870023632061084,-0.014749373583613591,0.008114865214512847,0.020002218354116103,-0.014636716205017952,-0.06273579642532282,0.07446369257757082,0.04314162263126135,0.04923038094789038,-0.003328025703416993,0.00967807158874314,0.04302989722652385,-0.03508149857330104,-0.006398793973313838,0.04041250629261447,0.013058003659050358,0.003872768148301206,-0.04963217608880177,0.0026660758940242873,-0.037480963869894246,0.08401089313729122,0.032589150608168097,0.026778698628431942,-0.01339189193103139,0.055207528901079744,-0.012295873223867522,-0.019716787842470548,0.06945197609424517,0.005130061903129876,-0.04443538152041615,0.05198460919398651,-0.06412253870632627,-0.0280254722647658,-0.0023559047864495425,0.016981426294180695,0.03720349370457903,-0.015134242270208232,-0.016049353699021805,"Teraz jestem leczony na prawidłową chorobę, biorę odpowiednie leki i od razu czuję się lepiej w porównaniu z tym co było.",1,1,0,0,0,1,0,0,1,0,0
2,0.17073104256133978,-0.07210587472965203,-0.0040871013326422186,-0.062212939773146556,-0.005375990050828763,0.015022389450798515,-0.019322522885342218,0.006995919446533422,0.009117533511481233,-0.07453120173094492,-0.0752458899396065,0.0004989074360691596,0.08083973997178583,-0.003358384544928487,-0.14686950775306556,0.015725911415503523,0.119784345724178,-0.11655090622455225,0.002282974030899537,0.03887175401946323,-0.1303191809494068,-0.0354119771173221,0.027008842686933106,0.017959398572026837,-0.11580849569198454,-0.028074315699967427,0.09340579663665927,-0.021880592967344303,-0.01919134219937821,0.012587925885954686,0.011233624356954275,-0.08096446819976168,0.06538889401504397,0.07795136107925169,-0.05426862497158555,0.002620103541236846,-0.028161904545291987,-0.10927691087491237,0.24142606373907488,0.02503513260953141,0.05462765111889027,-0.004434930921490522,0.07970509232306082,0.020729364258822124,-0.016424445888014713,-0.0407195705010006,-0.04319890523389964,-0.06892296788981302,-0.018308666201205612,-0.002899810462543513,-0.06339784688552609,0.0014790120675031116,-0.019464682545315352,-0.04846452612883932,0.010654369481039608,-0.025784906503961133,0.022530304792460897,-0.0630575664104671,0.06408908353509225,0.0069749740496486525,-0.008815691409096398,0.008650304999817891,-0.022724222964879207,0.1192419662679005,0.01532162629888418,-0.0371362762992454,-0.04630072663160159,0.08356076476659526,0.11936862739033888,0.02180305770134742,0.08073587282421518,-0.04015734758228959,0.0024057277533327606,0.03537376806735904,-0.03221598707249573,0.03556862708792573,-0.005068578426557007,0.051187509266904845,0.0014868563797720104,-0.005075683025869219,-0.05546148795937934,0.006810553104210259,-0.01945367630705453,0.07788647063479737,0.05127776874222559,0.006463701237133043,-0.02277190106085617,-0.0445847105127168,0.01824056580120708,0.041825914355188724,0.016014179677749155,-0.011917312627102553,-0.04214017011277265,-0.008673372608129035,0.009882991863979004,0.010457126932661332,-0.011961486498017074,0.008760488270864099,-0.0010702882927010413,-0.007047030669527588,"Poza tym każda wizyta, nawet po 10 latach leczenia, wyglądała u niej jak pierwsza tzn nie pamiętała na co choruję, co mi dolega, jakie tabletki biorę.",0,0,0,0,0,1,1,1,0,1,0
3,0.19989945766689357,-0.05179634167013855,-0.010380805042026858,-0.0375533097835379,-0.11708121943335183,0.07759294444504869,-0.11764450772123966,0.04476916209243276,-0.017675317935893727,-0.14353903034718443,0.13733746431226845,-0.01748080419145794,-0.0026476409123493277,0.042817926793532406,-0.050437987740741895,0.02014515507815829,0.03308512117509654,0.04609837168626382,-0.04028926756795937,-0.0008943494218820736,-0.03552320374325723,0.07076565753609979,0.007176605865125589,-0.05601097217123078,-0.0309780211973032,0.006528802608470245,0.002594511974020013,-0.022095212898660597,0.011131899340960935,0.005951943025056544,0.021500039707566546,-0.03091425400522092,-0.015976577908371228,-0.04190060633986504,0.03492911358721136,-0.013586215734886446,0.011549404841812706,-0.00684814476370442,-0.02922631294266223,0.002203757262960112,-0.033352320604899684,0.028805403018782896,0.008286027798504767,0.010300269737129579,0.018280072147580692,-0.005779835405865081,-0.037760128378908304,-0.044420355007276674,-0.023748124536945723,-0.051019633005699304,-0.0031020488869938235,-0.02834389693044417,-0.043907153166654944,-0.04055522606234416,-0.02190689229341366,0.01419058180689687,-0.028559662615282037,-0.04096897514623927,-0.049854480802889414,0.006137959347422422,-0.005813086006943346,-0.022950181650511138,0.012040022298083038,0.031236939092340883,-0.037930577944239235,-0.0006137554462894439,-0.04656384547302374,0.04228408034428198,-0.0016256254813254356,-0.027966857058755113,-0.011779970342707747,-0.006993666796270658,-0.014343873343780598,0.027259990160459244,0.02034606530723928,-0.023837079706018505,-0.03970017641697349,0.038374362147950564,0.015967959602829266,0.011494180471877738,-0.020055744487827397,-0.01482552587824524,0.07256705732955052,-0.0019163826355969164,0.020309231886319275,0.037279419476145735,-0.026212570939208278,-0.044145064618383814,-0.02416002414172457,-0.0029793253846051825,0.004529808190552015,-0.03378005085411122,0.03714009113457477,-0.053612718693617833,-0.053293225931258056,0.002106842836323763,0.011561881332005758,0.03564987307544381,-0.030213356569040874,0.001660097391063466,"Na dodatek pani doktor nie raczyła poinformować mnie też, że leki, które kazała mi brać, powodują uszkodzenia i zniekształcenia płodu! (na szczęście moja dziewczyna nie zaszła w ciążę)",1,0,0,0,1,1,0,1,0,1,0
4,-2.265332973030896e-08,-2.506184948807022e-07,1.765981320287139e-05,-2.4946156812452046e-05,2.6595644821634854e-05,-7.514803215251261e-06,-5.020575801272351e-05,-4.681842610455805e-05,-2.219785895561252e-06,0.0001385348455941709,-0.00013371018274605407,9.252486161362169e-05,2.7542136321902078e-05,-0.0001353817888860442,5.227197455485259e-05,-0.0002161592056194198,-0.00032169698359588953,2.5212029589490564e-06,-8.413881908901108e-05,-4.2876009830126446e-05,0.00037650067154475366,-1.577902319502009e-05,0.00019813334186887755,0.00023332661981263233,0.0002719521128151402,0.00024409047710637088,-0.0005675887722933394,0.0004317893452863269,-0.0006101846879597338,-0.0006403999366505544,0.0008033213570622909,0.00023818554697016694,-0.0009253727927280686,-6.57682221235123e-06,-0.001964520067280733,-3.723374180090662e-05,-0.00013443774710147105,-0.00034705149075042594,0.0013442044996067608,-0.00044614177964743764,-0.0006809846047820478,-0.001400867971187234,-0.00021247625491966512,-0.0011389432665785228,0.0010338731269129583,0.00034117252045325357,-0.0013536200946565487,-0.0008658957789405029,0.0012431099402393606,-0.0025689975869281315,0.0007541615692032833,0.001311170570336472,0.001011349928368391,-0.00346535325057065,-0.0010987188684278735,-0.0010303418113853837,0.0005092186177254036,0.0009021728894467396,-0.0048544887108943205,-0.0022371071782533508,-0.00025655079157997694,-0.0023265860568150868,-0.0018308575782473783,-0.000677751838204225,-0.0007537987208263391,-0.002805129648449286,0.003910865647499543,0.0021555514599073153,-0.0008612289285684143,-0.0015653145568119136,0.0015450136088146773,-0.002417513796711021,-0.005862857028012981,-0.0014349595700237922,0.007613066898352056,-0.0024441776652926375,0.00033558494817304967,-0.0011874906178582637,-0.0036787105743967805,0.00013627162459166827,0.004478379808229571,-0.008855271989800144,8.388952676557354e-05,0.007450872991703628,-0.0022766724065673444,-0.00811316163964319,-0.0004928847845090901,0.005991729059879144,-0.002826424106285939,0.003064498231421253,-0.00965585017834042,-0.013062689892549356,-0.008780238008497936,-0.0037653077848067928,-0.001301783218127946,-0.005912075690038981,0.007952643658496029,-0.008555735883349255,0.0028160098334877007,0.00737946866426762,OSTRZEGAM!!,0,0,0,0,0,0,1,1,0,1,0
5,0.07074252704976525,-0.04229938077971743,0.04892619502686253,-0.03905789946154094,-0.006151983591932065,0.09001578184768416,0.05135234567676429,0.007433954143350439,0.024135203219509425,0.01877051444587986,-0.0890495190103304,-0.09079992882368378,0.15378155089056858,0.026850642422725585,-0.01600969725969057,0.09175263444331569,-0.04973349024152622,0.09995958212408916,-0.018862842413051643,0.02906338836858348,-0.03803347575780883,0.054134860097303054,-0.08009755055463029,0.008033345185627198,0.0037978109348318855,0.050468155924368485,-0.049952718466334096,0.020596337874312847,-0.08060778440555212,0.0292161004287954,-0.07719163126580293,-0.003561801088690916,0.013161834071870753,-0.011830059389288685,0.010812980174295835,-0.011846382862591431,0.04153719554900152,0.026946185632452085,-0.06717767146597647,0.03494638115495985,0.008024013583277995,0.030477694801623136,0.002491993956103845,-0.012477037578238388,0.017857739231716678,0.004703286858007026,-0.05042483633329714,0.05336691428399905,-0.06245723091048798,-0.0007977876300533544,-0.010655402109453302,-0.009560170322182078,-0.01427955447912917,0.011375131713350105,0.02594501571983192,-0.010840978608802013,-0.03282021425167769,0.047715042180611886,0.03543073686719317,-0.024387953235336563,0.0031019123726024047,0.01086607211146749,0.006427694415076921,0.02114290371350502,0.02718917859307395,-0.03814965300422446,-0.037782072355581904,-0.010786073955405831,-0.06893668019427779,-0.0266499932085424,-0.05718261915477745,-0.038263077580847835,0.031249752541607202,0.013364246695175493,0.06113581625271242,-0.002249805544200914,-0.006768420900282901,0.05699085508797153,-0.015582279690835353,-0.019053878361210908,0.01046611593200853,0.010989962308431637,-0.007859116990222693,0.015837143172059233,-0.010066401726713317,0.02195744540509437,0.018099474495609183,-0.07398167741315743,-0.00623422384031911,0.060754103057018505,0.013645383055389542,0.04444968989210373,0.03339715152294202,-0.06486485763677415,0.08287924430542815,0.04333683595797001,-0.033143507865123344,0.03925259562007301,-0.07973992701067763,-0.008030747037428685,Organizowałam w hotelu imprezę urodzinową na 40 osób.,0,0,0,0,0,0,0,0,0,0,1
6,0.020725749755139182,-0.015151148699635197,0.011706382648418312,-0.014998213522736923,0.0022037849074788766,-0.00783676637865518,0.006046897618558449,-0.026470947097096215,-0.023022315514807476,-0.04196065280799333,-0.016491706778151996,0.020114007259221363,-0.010690273135270455,0.016295483372271373,0.0036980074586591243,0.0035324118224564676,-0.008116859380684292,0.01790438786272964,-0.011531820090033111,-0.01729625890822578,0.0188930812389948,0.019588406133905903,0.0432526205341021,-0.020793471862475033,0.023423844719386577,0.016595655884392557,0.03387256323628934,-0.007811678540655509,-0.019552440923043517,-0.027846068343782518,0.03373513275828489,0.030766811008525144,0.0004159847167312414,0.004960842229871262,0.0033100495769823163,0.010269296584054328,0.028577549201566,0.014859696293370457,0.04545238928052032,-0.07108610999903531,0.053048167762089635,-0.038673588664437764,0.12205409613836815,-0.014067571260094855,-0.016843626530023605,-0.08767213237952481,0.003549575692915839,-0.02136819474229175,0.05003228467669082,0.01973382623117817,-0.016863226841411606,-0.10711119774147264,-0.03756331345475573,-0.01979127598817412,0.11775724951882482,-0.024008809466275097,0.005450831379273209,0.000894438370416025,-0.040715153374142124,0.021903977741196363,0.03972387669040901,0.04838111372911192,0.007191721321212732,0.01697512695213335,0.02737682289280657,0.008246522337726216,-0.015084166092922067,-0.0014364948451898066,-0.006906819628120786,-0.0027777874672182488,-0.043781876310654104,0.00862920929984966,-0.0052894590568653395,-0.013111195324451052,0.1100312664059231,0.0399603134778317,-0.0020511372151380824,-0.0027145162756979967,-0.01325364571875589,0.05503713246655373,-0.010629974090876017,-0.027125306347096666,-0.01444572509908661,-0.06184207693036329,-0.07890967171639113,0.03196952233675621,-0.010673400577202206,-0.039680883684966195,-0.007327761310522117,-0.03196731341942788,-0.05122967114470042,0.05950191370885166,0.008283948397260455,0.04316468449248867,-0.01501323735797226,-0.014672642658120951,-0.08479091441694445,0.000426553045715798,-0.02585110585221053,-0.04316358204983174,"Poniewaz impreza była tematyczna, w takim samym klimacie chciałam aby została poprowadzona.",0,0,1,0,0,0,0,0,1,0,1
7,0.06495049127119525,-0.010073577465757603,-0.03071217487409778,-0.008295847663928841,-0.0396458247660407,-0.028209688497804242,-0.029272065602256835,0.011608556614579773,-0.013728823521963637,0.05663860031905906,-0.02241395267791036,-0.005352129021894748,-0.014450058267641466,-0.015027784265945756,-0.00985710673008894,0.0006309518285685641,0.00725963754987722,0.005170695935326817,-0.004847778352267828,0.0021285368442052507,-0.0017750197150747035,-0.004169615156089395,-0.01034430335200372,-0.0012552908631054984,0.010313679387210853,-0.009046376151737208,-0.01234790540774443,-0.0015430322734766616,-0.028901064655052384,-0.017725995729739007,-0.005592459438554265,0.008652716148362122,-0.001406333183908615,0.012668275190758577,-0.00565038720501227,0.012402784984057396,-0.005814121130073642,-0.018093777911243634,0.001138362171687951,0.004073741393369603,0.013513330590332006,0.0025414098906039215,-0.01843627596883538,0.0010901646187474587,-0.012606693962616407,0.0062144016137904955,-0.016713389742471236,-0.006859273468241998,-0.035478007343861244,-0.012474682805219623,-0.01660316287922892,0.0113655440980933,-0.041260458327046445,-0.013263509975564178,0.004108044932940594,-0.0009930743103962474,-0.02168465282267532,0.029484947216366807,-0.02497038594203953,0.00814006271222275,-0.017835380194491584,-0.008163756998435164,0.03112730422870441,-0.011306296661582397,0.07575226998249178,0.011591520841145462,-0.025333690650626208,-0.009766541898646439,-0.0359742460778285,-0.002296543718351124,-0.027158442635777207,-0.02353408262153129,0.002106389486391918,0.0028766103564004906,0.015132405022145653,-0.0002785729812681719,-0.0005994666818984509,0.006283278120755579,-0.010945934929905954,0.03864194505539578,-0.032028530179745475,0.06070920879249869,-0.03502776216702351,-0.056305548233038176,0.014872373965601728,-0.009665192061921684,0.03646648396582905,0.03543121354435123,-0.027484155501980738,0.03946766733195733,-0.014142098843095882,0.004625760510812879,0.018106124428859012,-0.031509576210233814,0.03168626065954838,0.00945547830755316,-0.01080006853036905,0.027170721259638694,-0.01111072454093364,-0.010224108983722504,"Dj którego zapewnił organizator bladego pojęcia nie miał jaka imprezę będzie prowadził, był kompletnie nieprzygotowany, trzykrotnie mylił imię jubilatki, a wszelkie wcześniejsze ustalenia i zapewnienia menadżera okazały się pustymi słowami.",0,0,0,1,0,1,1,1,0,1,0
8,0.13392642951683803,-0.03852211516644994,-0.02312150686739342,-0.017559044647136174,-0.0359221602194312,-0.026477274360006225,-0.05651953673226275,-0.011132985762051106,0.024029126850753216,0.07127852222873479,-0.07701327163507096,0.025808507932329555,0.015671920856721012,-0.033875820057333535,0.06637828874622091,-0.050188799543223195,0.0988475978878272,-0.02582451344523021,-0.09460570667735481,-0.04581215685525423,-0.02002432767055751,0.0013504625722164587,0.08024669543931276,0.11522176114724927,0.058390124626571366,0.010241310728949729,0.012034698311226425,0.06922359495866501,-0.09367647377082647,0.0938643917561176,0.11840667462437249,-0.019206961966404534,-0.02387592910997633,-0.013286850689200522,0.017879627323564885,-0.022921921046051303,0.012236692950041634,0.027932043789860403,0.02375297387479532,0.01238234688788288,-0.007160506493452987,0.020730056022846086,-0.02246261289873671,0.00208073915202549,-0.057196266041079774,0.021657891929943128,-0.04858474484699142,0.0237768346688564,-0.013375764680891111,0.006736404717652057,0.0556974314041535,0.06520389626023959,0.035754365379915734,-0.034931298962326454,0.012170333645769938,0.01384015302675575,0.07778652451190822,0.033377744396053795,-0.030088326620637984,0.007424197700516406,-0.014060309043750305,0.05423489576267889,0.05708025738061396,-0.045786335874714194,-0.06559178576889758,-0.004148072369046455,-0.03605740897198295,-0.05832567629388492,0.025546489933310282,0.036199212081704464,0.0063961719733433755,0.01029450328895055,-0.04281076381173244,-0.044224287988684406,0.012954894764247793,-0.002680116658057491,0.018215460921916234,0.02944775170698467,0.012815683508632535,0.019470068513296294,-0.03132143220942216,-0.023739437339918214,-0.020649485967886363,0.005180521786973594,-0.019423330976125742,0.042022875934382434,-0.019228123135827797,-0.017536222992021934,-0.0015328019749021897,0.008470155548872923,0.03282852381411262,-0.009815560767227954,0.003159290228618059,0.019612193259215933,-0.019884848952529392,-0.014943676611687917,0.029097500421027673,-0.008392042491646205,0.06132923942201279,-0.02060231650448482,"Zaledwie po 3 godzinach ""zabawy"" usłyszałam, ze napoi zimnych nie otrzymamy ponieważ już się skończyły choć umowa zawierała informację ze mamy je bez limitu.",0,0,0,1,0,1,0,1,0,1,0
9,0.1605417853443227,-0.03958045188642366,-0.07621017403766867,0.02900432453122019,0.05523769963859554,0.02117840170216469,-0.024135763473446162,-0.07250799856131944,0.007630892446137174,0.022108171684554673,0.005106548246090625,0.06862101518816222,0.033357180468557804,0.018674160561323996,0.029830130317187058,-0.04946163602753159,0.07354318492342657,-0.0801666626527609,-0.01731032310848953,-0.04071070359656066,0.0026151812728856796,-0.0005412012531062707,0.034733891252876875,0.023112090723989287,0.010761917564758043,-0.005147768419295273,-0.016537893825598504,0.04021707655452322,-0.06408639534600943,0.06000889604877682,0.034973990080689875,0.027836046713740528,-0.022056125373556248,0.040378572351444146,-0.03756518171606973,0.0323677327143205,0.03874433941376396,-0.009413309966253986,-0.012933635946493768,0.029714757989518704,0.015349843726610204,0.0772550205823284,0.00819504377793627,0.0015523652658840353,-0.04098643916039748,0.04060857350731651,-0.08680214905617939,-0.059641537345474185,-0.09523107415258014,0.015903695167169555,0.05220677768737129,0.03434478373537714,0.05008350238935192,-0.025162577111209512,-0.03487871813268132,-0.02319678610449299,0.021359809420297485,0.03468488445099972,0.0063813317258172245,0.017472868522708608,-0.04690013837237692,-0.029911520152118672,-0.007069790423783576,-0.023653470167361964,0.009918290501755729,-0.014836042198793762,-0.025936786692816693,-0.11823822811149842,-0.03450679758257936,0.027202141498796885,0.06351169636691231,-0.031803100683558946,0.0031571591869450355,-0.017833794932999723,0.013277245264598427,0.008217976443785129,-0.009309996825619825,0.0188693037393889,-0.03267730136134798,0.09660994869460958,0.027065819851989796,0.053262785130856985,0.03091306843986366,0.019217898189673812,-0.06338811652562308,0.02143831958528708,-0.05942492673219718,-0.017118095437769754,-0.03277133958379396,0.014514497378454515,-0.058169198825747837,0.011130349135624577,0.007018077427486445,0.04599206045065513,-0.09441358077129419,-0.03338077841382918,-0.07091779276412005,0.03192721923188766,0.06880810311644274,0.02038163431313439,"Gdy następnego dnia próbowałam wyjaśnić cała sytuacje a przede wszystkim poinformować o wszystkim menadżera otrzymałam informacje, ze nieprawda jest to co mówię, napoi nikt nie obiecywał a żeby dodać sprawie pazura usłyszałam, ze jeden z moich gości nie uregulował należności za swój pokój.",0,0,0,1,0,1,1,1,0,1,0
