,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
0,0.005153864398503169,-0.003993199352007909,0.0043080078787786445,0.001265832941322223,-0.002200036660034706,0.006154254380794569,0.0020123225027507364,0.010877878236572821,-0.0007953329171984879,-0.004760072091201339,-0.0026820369314118336,-0.006603200087999998,-0.005330333592431636,-0.00502376645458415,0.011795325190654148,0.0035079164227857017,-0.0037282143651220416,-0.01109113486306229,0.002184075850127338,0.0006213536535925049,0.0013824600256814108,-0.017874331398846244,0.0077162944226576765,0.0072649600490789605,-0.007713117308625737,0.0047104865325346915,-0.006924949376789698,-0.005421633562259372,0.004103784323269002,0.006416746289589895,-0.0036092415514241477,0.007613826251547041,-0.006695170719671142,0.011087292718525224,0.008560001339220798,0.016370251206512174,-0.0008246037470599037,-0.0033362687746134826,-0.011851700292006828,0.0016362716376044036,-0.0172060327543057,0.005853615480789237,-0.00575978396327041,-0.011781045855136998,0.003701903578118362,-0.001727523899377221,0.003932272438088479,0.006395032544513949,0.007985771430884971,-0.007782319830473765,-0.012560856822008313,0.00840815748822939,-0.024726069300773527,-0.002332051660386456,0.006248658205562247,0.010713308932288062,-0.014442976499152969,0.001241180457182048,0.012887510116136196,0.005800513071243591,-0.004552324232924121,-0.009675206507451219,0.01232121889045543,0.016351284253526617,-0.02848414233301584,-0.010173257181293461,0.008726298632541424,-0.029633210614357048,-0.0043640668489534256,-0.0022906055941270312,0.0005486598064403572,0.0006957752889345022,-0.022009247695477508,-0.003105091467229556,-0.012664633032766794,0.006611618689147736,-0.008275274108631272,-0.010443769675771682,-0.002727717831751753,-0.01736580975656728,-0.0027785180976443117,-0.00284623237709451,0.003288120989409538,0.03158016767848552,-0.012611806143131076,-0.001823107629044192,-0.012511927200822233,-0.0006588866138409958,-0.009951561002667444,0.015601136668328406,0.020430815034003662,0.005478172769263565,0.020246176374276035,0.018956736302557165,-0.005256762992703584,-0.02295890245533116,-0.01518798437752937,0.027098990948474743,0.017495682846200362,0.020542576932919263,Miałem kontakt z seksuologiem mailowy.,0,0,0,0,0,0,0,0,0,0,1
1,0.11263454842398984,-0.06795597086847338,-0.03607614094319857,0.07295284450401916,0.004695228959605762,-0.014862597737384024,0.04000581688227211,0.021682357509211027,-0.04135672724650143,0.0722961105228327,0.038661615807290314,0.021374235532120523,0.15173038669574002,-0.018580040952932267,0.018999710583864564,0.06175369815879906,0.018808916209739596,-0.00133736322591842,-0.002894039420987118,-0.006511486808728708,0.03186535543001477,0.02139008092249157,0.010185186848750295,0.046226711908902735,0.07557713039851749,0.04778591048073309,-0.044882709929433794,0.017403437442228248,0.003154785315976438,-0.05542407080573335,0.04841494075828904,-0.04870877035046262,0.04839050810411649,0.023989079120113065,-0.01182213955846372,0.003975852597177959,0.04017884139161571,0.025279415284641175,-0.03389078843008542,-0.016806971900868783,-0.05589747143792967,0.0413605213554704,0.028693375068084125,-0.0033059683788114864,0.03829275436058973,0.0048717151709799485,-0.0165465916598056,-0.012723323575445115,-0.0030158690951366503,0.03652237375141657,-0.01153258641991061,0.02027683624627398,-0.003407578660236229,0.00568665703623696,-0.0022507064130332932,0.03382490177995179,0.019778505258548067,-0.0013790298831363327,-0.02199514013509964,-0.035829230178577864,0.041127173474927864,0.010392698426876183,-0.026418782034106213,0.008752807765993078,0.03304937773219201,-0.007526394127524202,0.0528340342058506,0.022225942369112628,0.08426529532142137,-0.023383718849846503,-0.018288348860004626,-0.017033006240222557,-0.013144823787260076,-0.02033557134151646,0.09600559812791087,-0.0193500934300086,0.03798933192363696,-0.004380774903092191,0.02842210343463256,-0.01618884203207161,-0.01807671299924383,-0.004908284877425961,-0.006052458362586591,-0.016969538436660072,-0.00017504711834823183,-0.03130020127721839,0.004065259173602272,0.024807268646036783,-0.024387300739060636,0.04082060781617941,-0.005354044097588691,-0.031956137130550254,-0.012394890117262693,0.008830638130996429,-0.02181145498391425,0.011773022989610681,-0.028933016406852027,-0.0013341098369909514,-0.004616841153717531,0.025392844138152723,"Wyczytałem na stronie seksuolog.org.pl, że można zadać pytanie indywidualne do seksuologa za pomoca maila.",0,0,0,0,0,0,0,0,0,0,1
2,0.05893928336742099,-0.034778726735186796,-0.013415749011750001,0.08801161472776102,-0.010511175594663287,-0.0269450987302304,-0.03550360865620197,0.008063582759607356,-0.0007350917658849818,0.03141548232995769,0.018089747739966647,0.009513023890393069,-0.04935467733044197,0.02616882450355748,0.08507979068221465,0.0003601182779802228,-0.045937420079982236,-0.02955740917426541,0.008705913954455167,-0.02216010178446843,0.029472426609229302,-0.045732897080808785,0.02933281770558914,-0.019569104077630167,-0.007253282496288243,0.05180318432541832,-0.002610423706636607,-0.04169361520416243,0.02804925869063452,-0.00693830479198501,-0.018345668027100876,0.004690909292068862,-0.009563057405360828,0.0297678718551522,0.014830563619968025,-0.012542338887700432,0.02101882061024185,-0.025832128036445138,0.018936411588783193,0.02238170060689038,-0.018155532259657194,0.0015574954357922735,0.017884473595412672,0.0019251685410520208,0.016271263592297195,-0.02307715758627123,0.004271719445118562,0.004238660625908086,-0.026567424673170813,0.0323908395452176,0.017601772953120848,-0.004555051557488205,0.009339285102111145,0.0027273365894926625,-0.01630158105728567,-0.0027379147185458193,-0.004134664440707565,-0.0021817676359396454,-0.03579519559822397,-0.005259373307053808,0.03708724499855297,-0.0191508906928243,0.0005735155983357723,-0.005308772294855388,0.020731558960358356,0.00252320576448281,-0.012835354690999837,0.0020616495660273383,-0.00546706121273592,-0.02325349252782324,0.0020817989866522965,0.014684228335081657,-0.02122982673513667,0.009695283711792898,0.03495669305778187,0.009029953376053597,0.007075318669783873,0.017452388908653263,-0.011592975577403365,-0.0022946923687984138,-0.016425862232578713,-0.021783186973876954,0.028000560210947545,0.000740863505841339,-0.013098006987888695,-0.0027706756840066384,0.0009283301459696899,-0.02497311515303268,0.0014277370382288635,0.005529527475566514,0.035557225324202156,-0.008945544790353916,-0.005932875223119651,-0.03433275744262994,-0.046584307495548136,-0.0016468019057164463,0.019261522884206038,0.015344114044068071,-0.008981376050190844,0.01726371969824773,"Po trzech dniach otrzymałem wyjasnienie niepokojacych tematów, a potem na dodatkowe pytania w drugim mailu.",1,1,0,0,0,0,0,0,1,0,0
3,0.18065893137171612,-0.056367309545761725,0.006773460519218098,-0.11826231937480793,-0.19233022761072033,0.0404405623841353,0.06281147873126025,-0.08623254455903451,0.016775559679579943,0.10713269889479402,-0.18101877301410121,0.16959436420703752,-0.011278486549125053,0.06370242911822008,0.015805075569034266,-0.04219358757095398,0.011607365468684131,0.024634589211711213,-0.045438647221288424,-0.08722320536134481,0.069256761154619,0.08595884090750905,-0.03140984384527245,0.023674113500986454,0.12285913866585198,-0.026567190320077132,0.01655393917616872,-0.03091789062701335,-0.02550512689716197,-0.054603702757332166,0.015383330478848916,0.024838035464605522,0.03254127523567817,0.011008416108373628,-0.023169711067534342,-0.015848107225203457,-0.02000868232034988,-0.012419743197746913,0.03800728302272531,-0.054826201018789926,-0.046924497271091305,-0.03390056719584094,-0.00213264413603302,-0.07314208304741139,0.024186069934346587,-0.028308568865862218,-0.04823299137409186,0.04330966438239778,-0.03573112360000924,-0.007441757242999841,-0.03277306415331133,0.06391816819080431,-0.027703003881244415,-0.014415793767553031,0.015949628880362617,0.046434359850410355,-0.027805521266457627,0.08661890122432114,0.002132927741837736,-0.019364945719650466,-3.37277517223211e-05,0.005086189216300329,0.0263907021371418,-0.0060884267320125305,-0.028401810285339005,0.07810720645223324,-0.02395196732616129,-0.03585914958169827,0.016310482154358968,0.018093730110474646,0.011064113789153536,-0.03130634259468533,0.007530148098585821,0.007421747404550299,-0.012163217511050678,-0.028729809813371997,-0.03583513673782304,-0.009149324920530133,0.008035319247223859,0.03897843036989751,0.012401199863954002,0.04627720587826515,0.0209421095002959,-0.03138598358187662,0.0070897508585017095,0.02340551737345816,-0.015052317737752835,0.009300906961524994,0.014368631247865096,-0.0030660725268285647,-0.03273301064564561,0.021733008300298628,-0.03331389259067498,0.0034080738816649864,0.0504707516937053,-0.00800886802674625,-0.0016942613474919665,-0.011153401798894126,-0.03659830842140268,-0.021279681692820476,"Było to za jedną opłatom ale nie dla lekarza, tylko konto Fundacja Anny Dymnej dla niepełnosprawnych.",1,1,0,1,0,0,0,0,1,1,0
4,0.031121975653719384,-0.0189192419026983,-0.015448030999079673,0.0022356380519152922,0.004637012611210875,0.02294414911519618,0.025321553841022536,-0.022210935372888856,-0.02270182043090061,-0.0301855812392477,-0.010789590435565188,0.0040657138713904185,0.028371121342913853,0.006761348607786084,0.03262143077826763,-0.07560843263063967,-0.03413870669651348,0.0419238615022602,-0.01762604128540028,-0.0656787157894872,-0.01149528186574464,0.1462403427145648,-0.028930355085247595,0.031039440197851903,0.033783088840253515,0.0037102951542090676,0.058790219573982304,0.0341172302314397,-0.0006507265099057585,0.03086351271953742,-0.028432394292954286,0.035601959975769155,0.003450764053815467,0.07712867572373636,-0.025035645975493317,0.08872939893729673,-0.07163651117380208,-0.020138169914589003,-0.008891779738382906,0.10148346941826235,-0.05408120305084471,-0.02673040262400945,0.024871049782326588,0.017305347238621108,-0.015129360639624185,0.007724234493323777,-0.032949831349615835,0.041960509428702726,-0.0360382091569506,-0.018767907472091658,-0.03395048177176635,0.05608638977874155,0.0025664190897509136,0.028553231906434776,0.05561559052162293,0.025115814377724668,-0.0016148398042090083,0.014964178439819628,-0.016186860307287346,0.04243888193016854,0.022268744749816338,0.055223865141964666,0.04367569460339747,-0.02006018024616328,-0.0022940187603537267,0.0667552084312293,-0.04007081639132392,0.005187529553880577,-0.08001937577176381,-0.02999782452507694,-0.03536203949912883,-0.037776962162528877,0.026968411219768847,-0.007375865568919358,0.027057733420387517,-0.027089969913334625,0.053280805894212836,0.04746661057712883,-0.08273574923811429,0.07889156915622683,-0.019518318138429015,-0.01010596539820794,0.032835023319935736,0.03743382237229539,0.014978942780595824,-0.003208872677384907,0.006809998760904157,-0.020986185142907097,-0.01944312989408241,-0.030076181012837225,-0.045610181452044256,0.015600558342880285,-0.004798168766088486,-0.013400871307915495,0.023764565385231782,0.008866461885669022,0.044351959576215495,0.014652093140059184,-0.005426362892796628,0.011127843483088961,Trzeba było SAMEMU wpłacić i przysłać dowod lekarzowi.,1,1,0,1,0,0,0,0,1,1,0
5,0.08547026345607599,-0.018709022076772244,-0.047142227644658447,0.022332756122884448,-0.019009204999249216,-0.061400488818294005,-0.06990506471488298,-0.02620503673772676,-0.018749471037119103,-0.02458686689103486,-0.014901389160379457,0.010271888113289992,0.001642633608400498,-0.03476061541243837,-0.011690623565874102,0.0002825396486244486,-0.009015000283394343,-0.012437475074404533,-0.008847217150888358,-0.007891542879632856,0.0021094560799923166,-0.009842970871882066,0.001853070445260758,0.00160222285472564,0.017607699414173235,-0.015452669025069695,-0.005739755333624872,0.0010054956308055516,-0.002174574863305086,-0.019273709886305015,-0.005788240427027512,-0.0015979513604246804,0.002869924389719436,-0.016859746094661125,0.014905124713856365,0.020974766368410613,0.019128839333480283,-0.004673893582788154,-0.016299767001668842,-0.020741236402705462,-0.010821050148596375,0.0017734703500794924,0.0028854617262150752,-0.017111223766285585,0.010311230013642654,0.0064817913897055,-0.001712080547332649,0.02087966172785682,-0.030594979832886487,0.003157138106868221,0.011205141081632479,0.011994214888253706,-0.004168519925366641,-0.03115368385730361,-0.005458241730985155,-0.02603953334488321,-0.006002111178502964,0.0073657726484605635,-0.003876904511223006,0.0029060387289285344,0.009243839342103993,-0.011985432536868406,-0.009037152046740977,0.021259091531588246,0.007353061162994807,0.008518789537389809,-0.006524440483739323,0.005745452436821172,0.005536300461219058,0.008082345443408058,0.009051917058391557,0.011503260027657228,0.021397985327056505,0.0061943577114302265,0.03006043957622438,-0.0032653053440536645,-0.008183777113892211,-0.006495008293255578,0.016329444685735082,-0.016071738335163968,0.016890321851772874,-0.015306592347341032,0.009429822554770807,-0.027952300878537763,0.0227854629810063,-0.021643360900446953,-0.025314044687822074,-0.02530775966406463,0.0007897568013663979,-0.007066192787826261,-0.031023463047016808,0.01922173690996211,0.02110242343661195,0.006650806751694998,-0.05001334869573316,0.005849280456007865,0.009689939020068703,-0.020581091951880945,-0.0023553436804671733,-0.026876247765993923,"Nie spotkałem dotąt w necie żeby seksuolog wykonywał robote a ""kasa"" szła na chrzescijanski cel.",0,0,0,1,0,0,0,0,1,0,0
6,0.05414001237041072,-0.030392435657893697,0.033151556747833384,0.004425037643146596,-0.07829658892976751,0.10153348604690338,0.033331107098854965,-0.02868097982494942,-0.0839496450069623,-0.07478514677121907,-0.01296754308487336,-0.013388907131150093,-0.032195823462819025,-0.013393127953671627,-0.0008835344724723557,-0.012550185366446415,0.0075596508673645355,-0.007129337079644089,-0.006716939124140065,-0.0011376558776918623,-0.018005434178272054,0.011722289040647205,-0.010437644953176704,0.011122367398183296,-0.009261779214774548,-0.009306705768531594,-0.0022890207654247983,0.022048269173597215,-0.02462708921110752,0.030635256858201905,0.01698279366817003,0.05132120763686902,0.005065356008037238,0.003839242493109035,-0.0023299972746900193,0.02650963234362404,-0.021575243058248865,-0.01260319306624572,0.007038461614634969,0.03777285977888199,-0.020313253788328024,-0.03153684136947478,0.02122016311832647,0.026368541681387005,-0.016723424053497207,0.006055561213344997,0.0006333936000436015,0.05621464047755739,0.0038379975098614245,-0.010981437643444045,-0.02617765007315801,0.03700154475781438,-0.009315322439419377,0.031050352387743542,0.034251615050190184,0.007741155127787751,0.057707618334940126,4.2165755297778355e-05,-0.025198274037717995,0.036100043803316585,0.039493725690162046,0.04549540285633505,0.056611890749597785,-0.04499647710576176,0.023064432373835056,0.020418003752309757,-0.06070996239648848,0.05666600485098973,-0.03707774985693501,-0.032341250715582574,-0.02591838906234523,-0.01578975913660418,0.005162312581896953,-0.02986296579612909,0.0207326797930683,-0.03988698161937397,0.049872022534234166,0.029237158807220966,-0.08545214436764648,0.055784082482079764,-0.026382123968388595,-0.013081747259156885,0.02513513953657002,0.006176380532145768,0.0049532447684060045,-0.02323055877478733,0.001736392481190961,-0.027944906269730868,-0.0009434240426222104,-0.01613505625820837,-0.041745637652501486,0.03734529434512433,-0.012961052025819838,-0.021636954768316542,0.004037093056336718,-0.023134221400017266,0.01828876270151087,0.009039037966914121,-0.005469395792617173,0.0017848023259333864,Wobec częstej ludzkiej pazerności trzeba to podawać.,1,1,0,0,0,0,1,1,1,1,0
7,0.13261431489548095,-0.01842733660953476,-0.058010307973804555,-0.08237979517017299,0.0005497501558059126,-0.017579103959397362,-0.08769551616577637,-0.013580966852960947,-0.04475858704627073,-0.029921785202652238,-0.010146195070051465,0.05688803878926347,-0.03751763387296479,0.11060096020977422,-0.07555388610848368,0.015328275472277835,-0.014586800807983587,0.074364888865993,-0.05549363409869062,-0.03453889395817739,0.0614902891199148,0.06186961729629797,0.012770079245680913,-0.038277279168569454,-0.0012014541731628218,0.1640451708510249,-0.08022113978435688,0.08969425516566622,-0.11800261455815382,-0.04810957509113109,0.08321730067407769,0.1295918436653289,-0.050918770639729896,0.12007353211685601,-0.02361440711080106,0.04212380429349109,0.0025422755369102876,-0.08314711387970228,-0.11424955472709353,0.001702858005127037,0.07731145288065283,0.025439507780954183,-0.04506120237614334,-0.022629293691815735,0.016450539988970215,0.04288551247210083,-0.007964021057696911,0.10884272342178386,0.00594417906630226,-0.02080349214382159,0.07037012406312787,0.05172660181635099,0.036745269134986026,0.029344065920967187,-0.0076687705426093725,0.024153696357354967,0.0468790768523332,0.03581104797591689,-0.005007544534342849,-0.08334153896266418,-0.04241267105467568,-0.03667464598330683,-0.0636546414896424,-0.035484829627320726,-0.033742075401685695,-0.048599087688603285,0.03987705359958997,-0.024624869280372667,0.053107253933551625,0.01799945296798502,0.027858700754311946,0.0661235787152734,-0.006026090329998069,-0.0527329852766577,0.044129177371627325,0.022719938045536313,0.030169627152482593,-0.006131949815378847,0.037207950554712564,-0.058722862587496,-0.02138362729690416,-0.028182759178052692,0.03829926656819761,-0.02627834418128146,0.0013187132962533125,-0.011096211652637357,0.04023058777235879,-0.012023338484639204,0.00139704117706093,0.06799916794313757,-0.02396589669059325,-0.028529888781154138,-0.05008734633235924,0.013288154277826538,-0.02053745842826732,0.05615076915959294,0.0321514322209808,0.025454410473602168,0.021044774118906512,0.043330191704465344,Ja nie potrzebuje już seksuologa bo wyszły mi TYLKO braki w wiadomosciach.,1,0,0,1,0,0,0,0,1,0,0
8,0.1296461274043699,-0.03679840649670057,-0.07829206991670917,-0.07524088755075148,0.03431408155011495,-0.07696227049372349,0.04898465449775798,0.05175288130283196,-0.08087032253721628,0.022599686558139515,0.014906189223349105,0.07732385412892488,-0.011467338833907319,-0.020026412747373268,-0.0612785860169443,-0.04095261828779448,-0.041546093450917664,-0.0503129055623054,0.013543838044783953,-0.006228088017245097,0.03750041581652952,0.041766294906084286,0.04252300429773518,-0.0007563778302374865,0.06271975231953246,-0.011192883353523999,-0.020597741172326427,0.10226619745279585,-0.0349232105029485,-0.08561330039456798,0.010105823872316904,0.04846645755215253,-0.03188207546473545,-0.041023388225516114,-0.0672269246996934,-0.02654689951189474,0.03778403740721063,-0.04787028976623085,0.011312468017726438,-0.020941537647260106,-0.032396570838100866,-0.027461194062514536,-0.016460223365038593,-0.057026885460205304,-0.006630435579504034,-0.02391898680227738,-0.01355738773270724,0.10324444445944936,0.03795232879957838,0.020414992959626663,0.03266937248264781,0.021469966439011556,-0.04499936599049489,-0.07233560576956007,-0.04159277574355714,-0.028568063916713664,-0.03680979504784619,0.00869786885456059,-0.012567216373745978,-0.03322779269288159,0.05946513549753414,-0.07240304125873745,-0.0012895144448515127,0.10322704898113913,-0.011789810506472959,0.02863713570674537,0.00266140929969237,0.032953950680473444,-0.007035834485883089,-0.06597081854936569,0.055046516515312005,0.014244146662346828,0.04487230198008504,0.049738133039065734,0.05807719032627624,-0.0012472615042503866,-0.020158129615105942,0.045824725574968785,0.04869260604299746,-0.05819018085313509,-0.027783136966523143,-0.13476484920407727,-0.015236176903763327,0.04062694312062947,0.061838416976580365,-0.056598227787491975,-0.046186205588372456,-0.054684097690617314,0.05486655404281617,0.036023756211082454,-0.06269349690948164,0.052324397570893126,-0.039496295715397395,0.01090126696599634,-0.054756633974348046,-0.02111336052088346,-0.04311155257105988,-0.005586563779011107,-0.018402440628652664,-0.024230116970249866,"Seksuolog nie miał tendencji do ""stworzenia pacjenta"" tylko uspokoił mnie.",1,1,0,0,0,0,0,0,1,0,0
9,0.07124500413744303,-0.03946275067040646,0.07948743964085278,-0.028429232688825624,0.008614706890661458,0.08137954242909302,-0.035260706547482784,0.13030585579375006,0.06255585852575944,0.02464814547824788,0.005162559095477907,0.027753637301768788,0.1257673821022423,-0.010363020989942547,-0.019560671004646108,0.024946379407032062,-0.055444072635976886,-0.028184556572835476,0.031677476514045545,-0.016809840408415204,-0.006887367044283692,-0.00346809773357788,-0.03318887374789531,0.002936224148815315,0.011176070711339043,0.016290230720005842,0.0072270789702720585,0.010684815219483355,-0.010374332434981901,-0.04166986694256155,-0.015256370665328848,0.027980978103012265,-0.04712507131659105,-0.018746561437255695,-0.02467731714720251,-0.022390867764544613,-0.011513512590105794,0.001267937885339498,0.0349481293430422,5.904649564046811e-05,0.05384550646141743,-0.006818933713249586,-0.0025275202268270586,-0.0109860946697176,0.013491388472155239,-0.015899483760494566,0.01898615262585867,-0.019531014147330945,-0.008504400336052568,0.06131399700428193,-0.010993541548608663,-0.03086278733698556,0.030210077829401074,-0.0039401110734819675,0.024100149831579033,-0.05297000255234972,0.03241147371150285,-0.020820568764013447,0.021344317943623646,0.012916919515296145,0.022602900028034032,-0.0020547135673017257,-0.01770494589374794,-0.011328952249894487,-0.05454545466176278,-0.03472703680406506,-0.057113586039421446,0.05600691540878067,0.023090415879922208,-0.012648617806011394,-0.020867104629736767,-0.01616611172227134,0.01623230999396766,0.05449328194587855,0.024737829422326083,0.029800386483193143,0.04681255512218837,-0.014823622669891488,0.0965232768647656,0.003739191050028388,0.003105904186895557,0.03434532752209366,0.06226535768458129,0.03993291971131536,0.037543176125146446,-0.05246344837024925,-0.023422987879472612,0.00043687392401252546,0.017950379431795924,0.0016604147616869824,-0.0796705700524773,-0.047838891935134555,-0.0044263631672548645,-0.021755493327675065,0.027828024204460098,0.023431287863474596,0.08779838915183434,0.03918887820554841,0.014118077621512081,0.00897970329575756,"Uważam że wart polecania jest lekarz z cechami spolecznymi, pracujący także bezinteresownie.",1,1,0,0,0,0,0,0,1,0,0
